939,OC(c(cccc1)c1C1=O)=C([C@H](CC2)CC[C@@H]2c(cc2)ccc2Cl)C1=O,5.30961
688,O=C1Nc2cc(Cl)c(CCN(CC3)CCN3c3nsc4c3cccc4)cc2C1,5.310619
404,CC(C)(C)NCC(COc1cccc(N2)c1CCC2=O)O,5.3110547
289,CCCN(CCCC1)C1C(Nc1c(C)cccc1C)=O,5.3118844
714,CCCCCN(C)CCC(O)(P([O-])([O-])=O)P([O-])([O-])=O,5.312054
755,CCCCCc1cc(O)c([C@@H]2C=C(C)CC[C@H]2C(C)=C)c(O)c1,5.312533
1108,C[N+]1(C)[C@@H](C2)[C@@H]3O[C@@H]3[C@H]1C[C@H]2OC(C(CO)c1ccccc1)=O,5.3136444
560,Cc1c(CN(CCc2c3c(cccc4)c4n2C)C3=O)nc[nH]1,5.314778
550,CC(CC(c1ccccc1)C1=C(O)Oc(cccc2)c2C1=O)=O,5.3156962
812,C[N+](C)(CC1)C[C@H]1OC([C@@](C1CCCC1)(c1ccccc1)O)=O,5.316735
852,C[N+](C)(CC1)C[C@@H]1OC([C@@](C1CCCC1)(c1ccccc1)O)=O,5.316735
272,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,5.316938
985,CC(O[C@@H]([C@@H](c(cc1)ccc1OC)Sc(cccc1)c1N1CCN(C)C)C1=O)=O,5.317326
917,O[C@@](CCN1CCCCC1)([C@H](C1)[C@H]2C=C[C@@H]1C2)c1ccccc1,5.318162
880,Nc1c2ncn([C@H]([C@@H]3F)O[C@@H](CO)[C@@H]3O)c2nc(Cl)n1,5.318708
488,O=C(C1CCCCC1)N(CC1N2CCc3c1cccc3)CC2=O,5.319239
371,CCCCOc(cc(cc1)C(OCCN(CC)CC)=O)c1N,5.3198733
779,OC[C@@H]([C@@H](C1)O)O[C@@H]1N(C=C(C(N1)=O)I)C1=O,5.320357
1253,CCC[C@@H](C([O-])=O)N[C@@H](C)C(N([C@@H](C1)C([O-])=O)[C@@H]2[C@H]1CCCC2)=O,5.3206697
577,CCOC(c(cc1)cnc1C#Cc(cc1)cc2c1SCCC2(C)C)=O,5.321916
619,CN[C@@H](CC[C@H]1c(cc2)cc(Cl)c2Cl)c2c1cccc2,5.325156
869,CCN(c1c(C(N2CC)=O)n(C)c(/C=C/c(cc3)cc(OC)c3OC)n1)C2=O,5.3255854
1159,CCCCC[C@H](/C=C/[C@@H]([C@H](C/C=C\CCCC([O-])=O)[C@@H](C1)O)[C@H]1O)O,5.3263645
462,CC(C)/C=C/CCCCC(NCc(cc1)cc(OC)c1O)=O,5.3265157
606,CCC[C@@H](C)[C@@](CC=C)(C(NC(S)=N1)=O)C1=O,5.327543
231,CCCN(CCC)CCc1cccc(N2)c1CC2=O,5.3284345
618,Cc(c(CS(c1nc(cccc2)c2[nH]1)=O)ncc1)c1OCCCOC,5.329307
626,Cc1nnc2n1-c(ccc(Cl)c1)c1C(c(cccc1)c1Cl)=NC2,5.330128
850,CC1N(C=C(C([O-])=O)C(c2cc(F)c3N4CCN(C)CC4)=O)c2c3OC1,5.3303175
597,COCCCN(CC1)CCC1NC(c(c1c2CCO1)cc(Cl)c2N)=O,5.330924
1286,C[C@H](CC#CC)[C@H](/C=C/[C@@H]([C@H](C1)[C@@H](C2)C/C1=C\CCCC([O-])=O)[C@H]2O)O,5.3309875
356,CN(C)CCc1c[nH]c2c1cc(Cn1ncnc1)cc2,5.3310704
542,COCCOc1cc2c(Nc3cc(C#C)ccc3)ncnc2cc1OCCOC,5.331986
704,CCC(N(C1(CCN(CCC(OC)=O)CC1)C(OC)=O)c1ccccc1)=O,5.332194
786,CCN(CC)CCOc(cc1)ccc1/C(/c1ccccc1)=C(/c1ccccc1)\Cl,5.335052
355,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,5.335853
1022,CC(CS[C@H]1[C@H]2NC([C@H](C3=CCC=CC3)N)=O)=C(C([O-])=O)N1C2=O,5.336653
867,CCC(CC)O[C@@H]([C@@H]([C@H](C1)N)NC(C)=O)C=C1C(OCC)=O,5.337938
266,CCCCOc(cc1)ccc1C(CCN1CCCCC1)=O,5.338367
620,C[C@@H]([C@@H](c(cc1)ccc1O)O)NCCc(cc1)ccc1O,5.3390555
678,COc(cc1)ccc1C(c(cc1)ccc1OC)=C(c(cc1)ccc1OC)Cl,5.3394847
898,CN(C)c(cc1)ccc1C(c(cc1)ccc1N(C)C)=C(C=C1)C=CC1=[N+](C)C,5.340337
676,CC(Oc1ccc(C(c(cc2)ccc2OC(C)=O)c2ncccc2)cc1)=O,5.341911
1110,CC(C(C(N(C[C@@H]1N[C@H]11)[C@]1([C@@H]1COC(N)=O)OC)=C1C1=O)=O)=C1N,5.3420825
706,CN(CCC1)CCC1N1N=C(Cc(cc2)ccc2Cl)c(cccc2)c2C1=O,5.3426805
655,CC(Oc(cccc1)c1C(Nc1ncc([N+]([O-])=O)s1)=O)=O,5.3433857
204,CCCCOc(cc1)ccc1OCCCN1CCOCC1,5.3438344
416,CN(C)c1cc2[s+]c3cc(N(C)C)ccc3nc2cc1,5.3438997
766,CN(CC1)[C@@H](C2)[C@@H](CCCC3)[C@@]13c1c2ccc(O)c1,5.3452487
323,CC(C)NCC(c(cc1)ccc1NS(C)(=O)=O)O,5.3454866
296,CCCNC(C)C(Nc1c(C(OC)=O)scc1C)=O,5.346598
457,OC(c1c2cccc1)(c(cc1)ccc1Cl)N1C2=NCC1,5.346786
593,CCSc(cc1)cc2c1Sc(cccc1)c1N2CCCN1CCN(C)CC1,5.3474536
207,CNC(CCCC1)(C1=O)c(cccc1)c1Cl,5.347546
344,CC(C)(C)NCC(COc1cccc2c1CCCC2=O)O,5.3485494
309,CCCN(CC)C(CC)C(Nc1c(C)cccc1C)=O,5.3487096
450,Oc1ccc(C(CNCC2)c(cc3O)c2c(Cl)c3O)cc1,5.3498945
934,O[C@@](CCCC1)([C@H](C2)N(CC3CCC3)CC3)[C@@]13c1c2ccc(O)c1,5.349973
1043,CCOC([C@H](C)C[C@@H](Cc(cc1)ccc1-c1ccccc1)NC(CCC([O-])=O)=O)=O,5.351088
1180,CCC(CC)[C@H]([C@H]([C@H](C[C@H]1C([O-])=O)NC(N)=[NH2+])[C@H]1O)NC(C)=O,5.3512273
777,CC(C)[N+](C)(CCOC(C1c(cccc2)c2Oc2c1cccc2)=O)C(C)C,5.351709
980,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(COc3ccccc3)=O)N1C2=O,5.351754
814,C[N@+]1(CC[C@H]2CC1)CC2OC(C(c1ccccc1)(c1ccccc1)O)=O,5.353184
397,CC(C)CC(C1(CCC1)c(cc1)ccc1Cl)N(C)C,5.353217
1038,CC(C)(C1)[C@H]1C(N/C(/C([O-])=O)=C\CCCCSC[C@@H](C([O-])=O)N)=O,5.353439
1170,CC(N[C@H]([C@@H]([C@H]([C@H](CO)O)O)OC(C([O-])=O)=C1)[C@@H]1N=C(N)N)=O,5.3545976
889,[O-]C(CCNC(c(cc1)ccc1/N=N/c(cc1)cc(C([O-])=O)c1O)=O)=O,5.3548627
632,CC[N+](C)(CC)CCOC(C(C1CCCCC1)(c1ccccc1)O)=O,5.3552895
840,CC(C1)NCCN1c(cc(c1c2C)N(C3CC3)C=C(C([O-])=O)C1=O)c2F,5.355307
1148,Nc1c2ncn([C@H]([C@@H]3O)O[C@@H](COP([O-])([O-])=O)[C@@H]3O)c2nc(F)n1,5.3554916
1176,C[C@](CC1)([C@@H]([C@H]([C@H]2O)O)[C@H](CC3)[C@H]1c(cc1)c3cc1O)[C@H]2O,5.3558183
824,CC(C)Oc(ccc(-c1nc(-c2c(CCC3NCCO)c3ccc2)no1)c1)c1C#N,5.3562627
1243,CC(C)([C@@H]1C([O-])=O)S[C@H]([C@@H]2N(C(C)(C)N[C@@H]3c4ccccc4)C3=O)N1C2=O,5.3579903
389,CCc1c(C)[nH]c(CCC2CN3CCOCC3)c1C2=O,5.3594394
586,C[C@](CCCCC[C@H]1C2)([C@H]1N)c1c2ccc(O)c1,5.3600383
639,N#C/C(/n1cncc1)=C(/SC1)\SC1c(ccc(Cl)c1)c1Cl,5.3602467
571,CC(C)C(C(OCCOCn1c(N=C(N)NC2=O)c2nc1)=O)N,5.360617
377,O=C(C(c1ccccc1)(c1ccccc1)N1)NC1=O,5.3609176
742,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,5.361966
800,CC(C)C[C@@H](CN(CC1)[C@@H](C2)c(cc3OC)c1cc3OC)C2=O,5.362886
752,O=C(C(CCS(c1ccccc1)=O)C1=O)N(c2ccccc2)N1c1ccccc1,5.364609
312,OC(CCN1CCCC1)(C1CCCCC1)c1ccccc1,5.364657
458,Cc(cc1)ccc1S(NC(NN1CCCCCC1)=O)(=O)=O,5.3656816
610,CCN(CC)Cc(cc(cc1)Nc2c(ccc(Cl)c3)c3ncc2)c1O,5.365854
345,CCCCN(CCCC1)C1C(Nc1c(C)cccc1C)=O,5.3663807
972,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(Cc3ccccc3)=O)N1C2=O,5.367371
1172,CCOc1ccc(Cc(cc([C@H]([C@H]([C@@H]2O)O)O[C@@H](CO)[C@@H]2O)cc2)c2Cl)cc1,5.367382
555,CC(c(cc1)ccc1S(NC(NC1CCCCC1)=O)(=O)=O)=O,5.3676176
808,O=C(c(s1)ccc1Cl)NCC(CN1c(cc2)ccc2N(CCOC2)C2=O)OC1=O,5.3676605
587,Clc1ccc(COC(Cn2cncc2)c(ccc(Cl)c2)c2Cl)cc1,5.368182
1212,CCCCC[C@@](C)(/C=C/[C@@H]([C@H](C/C=C\CCCC([O-])=O)[C@@H](C1)O)[C@H]1O)O,5.3685975
616,OCCN1CCN(CCCN2c(cc(cc3)Cl)c3Sc3c2cccc3)CC1,5.3695664
178,NC(OCC(COC(N)=O)c1ccccc1)=O,5.371548
778,NC(c(cc1)ccc1OCCCCCOc(cc1)ccc1C(N)=[NH2+])=[NH2+],5.3724327
923,CC[C@H](CO)NC([C@H](CN(C)[C@H]1Cc2cn3C)C=C1c1c2c3ccc1)=O,5.3727307
417,OC(CNCCCCc(cc1)ccc1O)c(cc1)cc(O)c1O,5.3727756
1125,[O-]C(c(cc1)ccc1N(/C(/N1)=C(\C=CC=C2)/C2=O)N/C1=C(/C=CC=C1)\C1=O)=O,5.3728104
1042,CC(C)Nc(n([C@H]([C@H]1O)O[C@@H](CO)[C@@H]1O)c1c2)nc1cc(Cl)c2Cl,5.373594
665,Clc1cc(Cl)c(COC(Cn2cncc2)c(ccc(Cl)c2)c2Cl)cc1,5.3744693
513,CSc([nH]c1c2)nc1cc(Cl)c2Oc1cccc(Cl)c1Cl,5.375732
920,C[C@](Cn1nncc1)([C@H](C([O-])=O)N([C@H]1C2)C2=O)S1(=O)=O,5.376101
480,C[C@@H](Cc1ccccc1)NC([C@H](CCCCN)N)=O,5.3770976
711,CC(C)(Cc(cc1)ccc1OC)NCC(c1cc(O)cc(N2)c1OCC2=O)O,5.3775926
89,CC(C)c1cccc(C(C)C)c1O,5.378245
1072,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OC(C)=O)[C@H]2O,5.378509
567,CS(c(cc1)ccc1C(COC1=O)=C1c1ccccc1)(=O)=O,5.3785434
623,CC(C)C(OC(C)OC(NCC1(CC([O-])=O)CCCCC1)=O)=O,5.3795066
1366,N[C@@H]([C@@](C[C@@H](C1)C2)(C[C@H]1C1)C[C@@]12O)C(N([C@@H](C1)[C@@H]1C1)[C@@H]1C#N)=O,5.3798304
591,COc1c(CNCCC2(CC3(CCCC3)OCC2)c2ncccc2)scc1,5.3799906
408,C[C@H]1SC[C@]2([C@H](CC3)CCN3C2)O1,5.380072
976,CC(C)(C(F)(F)F)c1nccc(-c2c(C)nc(NC(N(CCC3)C3C(N)=O)=O)s2)c1,5.381745
773,CCN(CC)C(/C(/C#N)=C/c(cc1O)cc([N+]([O-])=O)c1O)=O,5.3822236
556,NC(c1cccc2cn(-c3ccc(C4CNCCC4)cc3)nc12)=O,5.3829637
460,Cc(cccc1)c1N1CCN(CCc2nnc3n2CCCC3)CC1,5.3845387
627,CCNC(CN1CCCOC)c(cc(s2)S(N)(=O)=O)c2S1(=O)=O,5.3851695
731,CC1=C(c2ccccc2)Oc(c(C(OCCN2CCCCC2)=O)ccc2)c2C1=O,5.3852115
1064,[O-]C(CN(c1c(CC[C@@H]2N[C@@H](CCc3ccccc3)C([O-])=O)cccc1)C2=O)=O,5.3852324
1101,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](c3ccccc3)N)=O)N1C2=O,5.3859673
838,C[C@H]([C@H](C1)N(CC=C(C)C)CC2)[C@@]2(C)c2c1ccc(O)c2,5.3895707
138,[O-]C(CCCCCCCC([O-])=O)=O,5.3907037
367,CC(C)NCC(COc1ccc(COCCOC(C)C)cc1)O,5.3909326
314,OC(CCN1CCCCC1)(C1CCCC1)c1ccccc1,5.3916936
872,Cn1nc(C(N[C@@H]2C[C@H](CCC3)N(C)[C@H]3C2)=O)c2c1cccc2,5.391706
763,CCOC(C(C1c(cccc2)c2Cl)=C(COCCN)NC(C)=C1C(OC)=O)=O,5.393071
886,CC(NC(C)=C(C1c(cccc2)c2[N+]([O-])=O)C(OC)=O)=C1C(OC)=O,5.394934
1182,CC(OC[C@@H]([C@@H]([C@@H]1OC(C)=O)OC(C)=O)O[C@@H]1N(C=CC(N1)=O)C1=O)=O,5.3952446
603,NS(c(c(C(F)(F)F)c1)cc2c1NCNS2(=O)=O)(=O)=O,5.395684
1045,C[C@](CC1)([C@@H](CC2)[C@H](CC3)C1=C(CC1)C3=CC1=O)[C@@]2(CC#N)O,5.3960958
784,Cc1c(CC([O-])=O)c(cc(cc2)OC)c2n1C(c(cc1)ccc1Cl)=O,5.3965144
403,CC(C)(C)c(cc(C)c(CC1=NCCN1)c1C)c1O,5.3980675
863,CC(C)(C)NC[C@@H](COc1c(C[C@@H]([C@@H](C2)O)O)c2ccc1)O,5.3982244
635,C[C@@](C[C@@H](C1)C2)(C[C@@]1(C)C1)C[C@]12N,5.399932
765,COc(cccc1)c1OCCNCC(COc1c(c(cccc2)c2[nH]2)c2ccc1)O,5.400503
569,Clc1c(C(c2ccccc2)(c2ccccc2)n2cncc2)cccc1,5.4012995
1032,CCCCC[C@H](/C=C/[C@@H]([C@H](CCCCCCC([O-])=O)C(C1)=O)[C@H]1O)O,5.40181
327,CCCCOCCOCCOCc(c(CCC)c1)cc2c1OCO2,5.4019637
548,C[N+]1(C)CCN(CC(C2CCCCC2)(c2ccccc2)O)CC1,5.403442
1075,CN(CC(N([C@@H]1Cc2c3[nH]c4c2cccc4)[C@@H]3c(cc2)cc3c2OCO3)=O)C1=O,5.4037433
384,CC(CCc(cc1)ccc1O)NCCc(cc1)cc(O)c1O,5.406463
652,Clc1cc(Cl)c(C(Cn2cncc2)OCc2csc3c2cccc3Cl)cc1,5.406677
849,CN(C(CSCC(F)(F)F)Nc(c1c2)cc(Cl)c2S(N)(=O)=O)S1(=O)=O,5.4090257
1325,C[C@@H](C(N([C@@H](CCC1)[C@@H]1C1)[C@@H]1C([O-])=O)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.409275
943,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2/N=C/N3CCCCCC3)N1C2=O,5.413489
827,C[C@](CC[C@@H]12)([C@@H](CC3)C2=CCc2c1ccc(O)c2)C3=O,5.4150677
633,Cc1c(CNc(cc2OC)cc(OC)c2OC)ccc2nc(N)nc(N)c12,5.4157286
441,CCC(Nc(c1c2)cc(Cl)c2S(N)(=O)=O)NC1=O,5.417886
360,CC(C)(C)NCC(COc1c(C2CCCC2)cccc1)O,5.419074
599,Clc1ccc(CCC(Cn2cncc2)Sc(c(Cl)ccc2)c2Cl)cc1,5.4194665
1005,CC(C)[N@+](C)([C@H](CC1)C2)[C@@H]1C[C@H]2OC(C(CO)c1ccccc1)=O,5.420243
617,CNS(CCc(cc1)cc2c1[nH]cc2C1CCN(C)CC1)(=O)=O,5.420937
807,CC(NC(CCc(c(C1=CC=C2OC)c3OC)cc(OC)c3OC)C1=CC2=O)=O,5.4214196
797,Cn1nnc(-c(cc2)ncc2-c(ccc(N(CC(CO)O2)C2=O)c2)c2F)n1,5.422025
709,[O-][N+](c(cc1)cc(Cl)c1NC(c(cc(cc1)Cl)c1O)=O)=O,5.4226613
8,CN(CCCl)CCCl,5.4232945
337,CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)O,5.424603
1055,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1O)[C@@]2(C#C)O,5.4253793
957,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1O)[C@H]2O,5.426354
307,CC(C)(C)NCC(COc1nsnc1N1CCOCC1)O,5.4264197
805,Clc1cc(Cl)c(CO/N=C(\Cn2cncc2)/c(ccc(Cl)c2)c2Cl)cc1,5.4270253
918,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1O)C2=O,5.429835
245,CCCCCCCC/C=C\CCCCCCCC(OCCN)=O,5.4299645
343,OC(CCN1CCCCC1)(C1CCCCC1)c1ccccc1,5.430172
1113,O[C@H](CC[C@]([C@H](C1)N(CC2CCC2)CC2)([C@]22c3c1cc1)O)[C@H]2Oc3c1O,5.4302793
684,N#Cc(cccc1)c1C1=CC(c2ncccc2)=CN(c2ccccc2)C1=O,5.4305873
611,CN(C)CCc1c[nH]c2c1cc(CS(N1CCCC1)(=O)=O)cc2,5.430876
961,CC(OCC(CS[C@H]1[C@H]2NC(Cc3cccs3)=O)=C(C([O-])=O)N1C2=O)=O,5.430972
1080,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OC)[C@@]2(C#C)O,5.4323273
308,Nc(cc1)ccc1S(c(cc1)ccc1N)(=O)=O,5.4362288
1156,C[C@](CC[C@H]1[C@]2(C)CC3)([C@@H](CC4)[C@@H]1C=CC2=CC3=O)[C@H]4C(C)=O,5.4364486
737,Cc1cnc2n1-c(ccc(Br)c1)c1C(c1ncccc1)=NC2CCC(OC)=O,5.4367304
1087,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=CC1=O)[C@H]2O,5.4369683
503,Nc1cccc(C(N2C(CCC(N3)=O)C3=O)=O)c1C2=O,5.437822
382,Nc(cc1)ccc1S(NC(c1ccccc1)=O)(=O)=O,5.4388156
1084,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(c(c(OC)ccc3)c3OC)=O)N1C2=O,5.43904
506,CC[N+](CC)(CC)CCC(C1CCCCC1)(c1ccccc1)O,5.439377
1094,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1c(cc1)c3cc1OS(O)(=O)=O)C2=O,5.441009
1104,O[C@@H](CC[C@H]([C@@H](c(cc1)ccc1O)N1c(cc2)ccc2F)C1=O)c(cc1)ccc1F,5.442822
1149,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(c3c(C)onc3-c3ccccc3)=O)N1C2=O,5.443193
1224,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](C([O-])=O)c3ccccc3)=O)N1C2=O,5.444307
179,Clc1ccc(CCCOCCCN2CCCCC2)cc1,5.446156
1069,C[C@@H]([C@@](Cn1ncnc1)(c(cc(cc1)F)c1F)O)c1nc(-c(cc2)ccc2C#N)cs1,5.446464
452,N#Cc1ccc(C(c(cc2)ccc2C#N)n2ncnc2)cc1,5.4491467
539,Clc1c(COC(Cn2cncc2)c(ccc(Cl)c2)c2Cl)ccs1,5.4496474
354,CCN(CC)CCOC(C1(CCCCC1)C1CCCCC1)=O,5.4500175
1229,C[C@@H](C(N(Cc1c(C2)cccc1)[C@@H]2C([O-])=O)=O)N[C@@H](CCc1ccccc1)C([O-])=O,5.4502254
13,NC(N)=[NH2+],5.451381
1018,CCCc(c(OC(C([O-])=O)=C1)c(cc23)C1=O)c2N(CC)C(C([O-])=O)=CC3=O,5.4534254
50,CCCC(CCC)C([O-])=O,5.454581
582,Clc1ccc(CSC(Cn2cncc2)c(ccc(Cl)c2)c2Cl)cc1,5.455225
1246,CCC[C@@H](C(OCC)=O)N[C@@H](C)C(N([C@@H](C1)C([O-])=O)[C@@H]2[C@H]1CCCC2)=O,5.45801
1143,C[C@@](CC1)([C@H](CC2)[C@@H]3[C@@H]1[C@](C)(CC[C@H](C1)O)C1=CC3)C2=O,5.4596696
1128,CC(C)(C)c1cc(SC(C)(C)Sc(cc2C(C)(C)C)cc(C(C)(C)C)c2O)cc(C(C)(C)C)c1O,5.460448
9,OCCN(CCO)CCO,5.461341
1115,CC(C)n1c(cccc2)c2c(-c(cc2)ccc2F)c1/C=C/[C@H](C[C@H](CC([O-])=O)O)O,5.461517
1010,CC(OCC(CS[C@H]1[C@H]2NC(CSc3ccncc3)=O)=C(C([O-])=O)N1C2=O)=O,5.4618764
317,CCCC(C)C(CC)(C(NC(N1)=S)=O)C1=O,5.4624734
1279,OC[C@@H]([C@@H]([C@H]1O)O[C@H]([C@H]([C@@H]2O)O)O[C@@H](CO)[C@H]2O)O[C@]1(CO)O,5.463405
707,CC(c(cc1)cc2c1Sc(cccc1)c1N2CCCN1CCC(CCO)CC1)=O,5.4635243
1217,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@@H](C([O-])=O)c3cccs3)=O)N1C2=O,5.4635444
637,CC(C)CC(B(O)O)NC(CNC(c(cc(cc1)Cl)c1Cl)=O)=O,5.4659038
564,O=C(CC1)Nc(cc2)c1cc2OCCCCc1nnnn1C1CCCCC1,5.4660964
1183,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1[C@@H](CC1)C3=CC1=O)[C@@]2(C#C)O,5.467303
785,O=C1N(CCN(CC2)CCN2c2cccc(C(F)(F)F)c2)c(cccc2)c2N1,5.4673085
987,O=C1N(Cc2ccccc2)[C@@H]2[C@@H](CCC3)[S@+]3C[C@H]2N1Cc1ccccc1,5.46802
145,CCCC(C)(COC(N)=O)COC(N)=O,5.4691386
1178,COc1cc([C@H]([C@@H]([C@@H](CO2)[C@@H]3O)C2=O)c2c3cc3OCOc3c2)cc(OC)c1OC,5.4694066
1146,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC([C@H](c(cc3)ccc3O)N)=O)N1C2=O,5.4705176
879,OS(ON([C@@H]1CC[C@@H](C(NC2CCNCC2)=O)N2C1)C2=O)(=O)=O,5.4717402
1157,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@@H]1[C@](C)(CC1)C3=CC1=O)[C@@H]2O,5.4728675
401,CCCN(CCc1cccs1)C(CC1)Cc2c1c(O)ccc2,5.475
900,CC(C)C[C@@H](B(O)O)NC([C@H](Cc1ccccc1)NC(c1nccnc1)=O)=O,5.4760633
693,CCN1C(CNC(c(c(OC)c2)cc(S(CC)(=O)=O)c2N)=O)CCC1,5.476087
106,S=P(N1CC1)(N1CC1)N1CC1,5.476542
568,Cc(onc1-c2ccccc2)c1-c(cc1)ccc1S(N)(=O)=O,5.4783463
1100,C[C@](CC1)([C@@H](CC2)[C@H](CC3)[C@H]1C(CC1)=C3CC1=O)[C@@]2(C#C)O,5.4806185
641,CC(C)NC(NS(c(cncc1)c1Nc1cc(C)ccc1)(=O)=O)=O,5.480913
398,ClC(C(c(cc1)ccc1Cl)c(cccc1)c1Cl)Cl,5.482592
524,CCN(C=CC(NS(c(cc1)ccc1N)(=O)=O)=N1)C1=O,5.483719
284,CCCCCCCCc1ccc(CCC(CO)(CO)N)cc1,5.4850883
222,CCC(C)C(C)(COC(N)=O)COC(N)=O,5.4854474
816,CNC(c(cccc1)c1Sc(cc1)cc2c1c(/C=C/c1ncccc1)n[nH]2)=O,5.4864955
658,Cc1cnc(CS(c2nc(ccc(OC)c3)c3[nH]2)=O)c(C)c1OC,5.486819
67,CC(C)OP(OC(C)C)(F)=O,5.488131
1233,C[C@](CC1)([C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(CO2)[C@@H]1CC2=O)O,5.4902024
1117,CC(OCC(CS[C@H]1[C@H]2NC([C@H](c3ccccc3)N)=O)=C(C([O-])=O)N1C2=O)=O,5.495605
899,CC(C1)NCCN1c(c(OC)c(c1c2)N(C3CC3)C=C(C([O-])=O)C1=O)c2F,5.4962373
654,CN(C(CCl)Nc(c1c2)cc(Cl)c2S(N)(=O)=O)S1(=O)=O,5.4977403
732,CC(c(cc1)cc2c1N(CCCN1CCN(CCO)CC1)c(cccc1)c1S2)=O,5.503965
958,CCCCc1ncc(/C=C(\Cc2cccs2)/C([O-])=O)n1Cc(cc1)ccc1C([O-])=O,5.5040717
822,CCN(C=C1C([O-])=O)c(c(F)c(c(F)c2)N3CC(C)NCC3)c2C1=O,5.5054116
1092,CC[C@](CC1)([C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@H]2C1=CCCC2)O,5.505737
1023,CN(CC[C@@H](C1)NC(Nc(cc2)ccc2C#N)=O)[C@@H]1c1nc(cccc2)c2[nH]1,5.5107455
456,OC(Cn1ncnc1)(Cn1ncnc1)c(ccc(F)c1)c1F,5.512239
946,Cc(nc1c(C)c2)cn1nc2C(N=C(C=C1)N2C=C1N1CC3(CC3)NCC1)=CC2=O,5.5131984
675,CC(C)c(cc1)cc2c1Oc(nc(c(C([O-])=O)c1)N)c1C2=O,5.513354
982,CC(CS[C@H]1[C@H]2NC([C@H](c3ccccc3)N)=O)=C(C([O-])=O)N1C2=O,5.517385
1004,CC(C)([C@H]1C([O-])=O)S[C@@H]([C@H]2NC(C3(CCCCC3)N)=O)N1C2=O,5.5174465
843,CCCCc1nc(Cl)c(CO)n1Cc(cc1)ccc1-c(cccc1)c1-c1n[nH]nn1,5.5208106
751,CN(CC1)CCN1C(OC(c1c(C2=O)nccn1)N2c(cc1)ncc1Cl)=O,5.5219607
871,[O-]C(c(cc(cc1)N/N=C(/C=C2)\C=C(C([O-])=O)C2=O)c1O)=O,5.5229774
1334,C[C@H]([C@H]([C@@H]([C@H]1C)N2C(C([O-])=O)=C1S[C@@H]1CN[C@H](CNS(N)(=O)=O)C1)C2=O)O,5.5246844
594,CNCc(cc1-c(cccc2)c2F)cn1S(c1cnccc1)(=O)=O,5.5263386
535,ONC(/C=C/c1cccc(S(Nc2ccccc2)(=O)=O)c1)=O,5.528547
1057,NC([C@H](CCC1)N1C([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O,5.528689
1223,C[N+]1(C)[C@@H](C2)[C@@H]3O[C@@H]3[C@H]1C[C@H]2OC(C(c1cccs1)(c1cccs1)O)=O,5.5299087
936,CN(CC1)c2cccc3c2N1[C@@H]1[C@H]3CN(CCCC(c(cc2)ccc2F)=O)CC1,5.5302043
689,CC(C)(CCCCCC(CCCCCC(C)(C)C([O-])=O)O)C([O-])=O,5.53093
1137,O[C@@H](CNC[C@@H]([C@H](CC1)Oc(cc2)c1cc2F)O)[C@@H](CC1)Oc(cc2)c1cc2F,5.5310082
113,CCCCCCCCCCCCCCCCCCCCCCO,5.5332923
1315,C[C@H](CC[C@H]1[C@H]2C)[C@H](CC3)[C@]11OO[C@@]3(C)O[C@H]1O[C@H]2OC(CCC([O-])=O)=O,5.533443
826,CCc1cc(CC(C2)NCC(c(cc3)c(C=CC(N4)=O)c4c3O)O)c2cc1CC,5.5357795
664,Oc(c(Cc(c(Cl)c(cc1Cl)Cl)c1O)c(c(Cl)c1)Cl)c1Cl,5.5383086
