,SMILES,Predictions
4430,C[C@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])O)C=C,5.1973147
4431,C[C@@H](CC/C=C(\C)/CO)C1=CC[C@]2([C@@H]1CC3=C(O2)CC[C@@H](C3=O)O)C,6.337484
4432,C[C@H](CC/C=C(\C)/CO)C1=CC[C@@]2([C@@H]1CC3=C(O2)CC[C@@H](C3=O)O)C,6.337484
4433,Cc1cc(c(c(c1)O)Oc2ccc(c(c2C(=O)[O-])OC)[C@@H](CC(C)C)O)/C=C/C(=O)C,6.479792
4434,C[C@]1(C[C@H]2C=C[C@@]([C@@]([C@@H]2[C@@H](C1)O)(C)C(=O)CCO)(C)O)O,5.2870493
4435,c1ccc(cc1)C(=O)OC[C@]2([C@@H](C=C[C@@H]([C@H]2O)OC(=O)c3ccccc3)O)O,6.002584
4436,C[C@@]1(C[C@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])O)C=C,5.1973147
4437,C/C=C/C1=CC2=C(CO1)C(=O)[C@]([C@@H](C2)OC(=O)c3c(cc(cc3O)OC)C)(C)O,6.389121
4438,C[C@@]1(CCC[C@@]2([C@@H]1CC[C@@]([C@@H]2CC[C@@](C)(C=C)O)(C)O)C)CO,6.5967364
4439,Cc1cc(c2c(c1)O[C@]3(C2=O)[C@@H](C=C[C@H]([C@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4440,CC(=C)C(=O)O[C@@H]1C[C@H](CCC/C(=C/[C@H]2[C@H]1C(=C)C(=O)O2)/CO)CO,6.2401304
4441,COc1ccc(cc1OC)[C@@H]2[C@@H]3CO[C@@H]([C@@]3(CO2)O)c4ccc(c(c4)OC)OC,6.2255244
4442,COc1cc(cc(c1OC)O)C(=O)O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O,5.853541
4443,C[C@H]1[C@@]2(C[C@@H](O1)CC(=O)OC)C(=O)c3c(cccc3O)[C@@]2(C(=O)OC)O,6.2249885
4444,C[C@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(C[C@@H](CC2(C)C)O)C)CC(=O)[O-],6.2506204
4445,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)[O-])/C)CC(=O)C=C2C)C,5.887431
4446,C[C@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)[O-])/C)CC(=O)C=C2C)C,5.887431
4447,C[C@@H]1CC[C@]2([C@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)C,5.960529
4448,COc1ccc(cc1OC)[C@H]2[C@@H]3CO[C@@H]([C@@H]3CO2)c4cc5c(c(c4)OC)OCO5,6.035501
4449,C[C@H]([C@H]1CC[C@@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4450,C[C@@H]1[C@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)OC)OC)O,6.2574697
4451,C[C@H]1[C@@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)OC)OC)O,6.2574697
4452,COc1cc(ccc1O)[C@@H]2[C@@H]3CO[C@@H]([C@@H]3CO2)c4cc(c(c(c4)OC)O)OC,6.004396
4453,C[C@]12CC[C@H]3[C@H]1[C@@H](C3(C)C)c4c(cc(c(c4O)C(=O)c5ccccc5)O)O2,6.169357
4454,C[C@@]12CC[C@H](C([C@@H]1CCC(=C)[C@@H]2COc3ccc4ccc(=O)oc4c3)(C)C)O,6.4831214
4455,C[C@@H]1CC[C@@]2([C@H]([C@@]1(C)CC/C(=C\C(=O)[O-])/C)CC(=O)C=C2C)C,5.887431
4456,CC(=CC(=O)O[C@H]1c2c(ccc3c2oc(=O)cc3)OC([C@H]1OC(=O)C=C(C)C)(C)C)C,6.6696944
4457,C[C@H]1[C@@H]2C[C@@H](C(=C)[C@@H](CC/C(=C/[C@H]2OC1=O)/C)O)OC(=O)C,5.253515
4458,C[C@H]1CC2=C(C(=O)C1)[C@]3(C(=O)c4cccc(c4[C@@H]([C@@]3(CC2)O)O)O)O,5.7839074
4459,C[C@@H]1[C@@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)OC)O)O,5.883002
4460,CCC[C@H](C[C@@H]1C[C@@H](/C=C/[C@@H]([C@@H](C(C(=O)O1)(C)C)O)O)O)O,5.4332986
4461,C[C@H]1C[C@H]([C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)CCC=C2C(=O)[O-])C)O,5.972063
4462,COc1cc(ccc1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)[O-],5.407434
4463,COC(=O)/C=C/c1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.414128
4464,C[C@H]1[C@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)[O-])O)O,5.743199
4465,C[C@@H]1[C@]2(C[C@@H](O1)CC(=O)OC)C(=O)c3c(cccc3O)[C@@]2(C(=O)OC)O,6.2249885
4466,C[C@@H]1[C@@]2(C(=O)c3cccc(c3C(=O)[C@@]2(C[C@@H](O1)CC(=O)OC)O)O)O,5.8814173
4467,c1cc(ccc1C(=O)[O-])O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,5.2871723
4468,CC[C@@H](C)C(=O)O[C@@H]1[C@@H](c2c(ccc3c2oc(=O)cc3)OC1(C)C)OC(=O)C,6.51207
4469,C/C=C/C1=CC2=C(CO1)C(=O)[C@@]([C@H](C2)OC(=O)c3c(cc(cc3O)OC)C)(C)O,6.389121
4470,C[C@@H]1[C@H](O[C@]2([C@@]1(C=C(C(=O)C2)CC=C)OC)OC)c3ccc(c(c3)OC)O,6.354551
4471,C[C@@H]1CC2=C([C@H]3C(=O)c4cccc(c4[C@@H]([C@@]3(C=C2)O)O)O)C(=O)C1,5.69473
4472,CC(=O)O[C@H]1C[C@@H]2[C@@H](C1=C)[C@@H]3[C@@H](CCC2=C)C(=C)C(=O)O3,5.267916
4473,C[C@H](CC[C@H]1C(=C)CC[C@H]2[C@@]1(CCC[C@]2(C)C(=O)OC)C)CC(=O)[O-],6.6884837
4474,C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@H](C3)C(=C)C4)(C)C(=O)OC,6.2526097
4475,C[C@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@@H](CCO)CO)CCC=C2C(=O)[O-])CO,6.7962947
4476,c1ccc(cc1)C(=O)OC[C@]2([C@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)O,6.002584
4477,C[C@H]([C@@H]1CC[C@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4478,CC(=O)O[C@@H]1C[C@H]2[C@@H](C1=C)[C@@H]3[C@@H](CCC2=C)C(=C)C(=O)O3,5.267916
4479,CO[C@H]1C=C([C@H]([C@@H]([C@@H]1O)OC(=O)c2ccccc2)O)COC(=O)c3ccccc3,6.160038
4480,CC[C@H]1[C@@H]2[C@@]3(C=C[C@H]4[C@@H]3[C@@H](O2)OC=C4C(=O)OC)OC1=O,5.248823
4481,C[C@@]1(CC[C@@H]2C(=CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)[O-])C)C1)C=C,5.7017198
4482,CCC[C@@H](C[C@H]1C[C@@H](/C=C/[C@@H]([C@@H](C(C(=O)O1)(C)C)O)O)O)O,5.4332986
4483,C[C@@H]([C@H]1CC[C@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4484,CC(C)CC(=O)O[C@@H]1c2c(ccc3c2oc(=O)cc3)OC([C@@H]1OC(=O)CC(C)C)(C)C,6.7444277
4485,COc1ccc2c(c1)c(ccn2)[C@H]([C@H]3C[C@@H]4CC[N+]3(C[C@@H]4C=C)[O-])O,5.7526417
4486,C[C@H](CC[C@H]1C(=C)CC[C@H]2[C@@]1(CCC[C@@]2(C)C(=O)OC)C)CC(=O)[O-],6.6884837
4487,CC(=CC(=O)O[C@@H]1c2c(ccc3c2oc(=O)cc3)OC([C@H]1OC(=O)C=C(C)C)(C)C)C,6.6696944
4488,C/C(=C\CC[C@]1([C@H]([C@@H](O[C@@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4489,C[C@@H]1CC2=C(C(=O)C1)[C@]3(C(=O)c4cccc(c4[C@@H]([C@@]3(CC2)O)O)O)O,5.7839074
4490,C[C@@H]1C[C@@H]2[C@@H]3[C@](CCC[C@]3([C@]1(CCc4ccoc4)O)C)(C(=O)O2)C,6.051252
4491,COc1cc2ccc(=O)oc2c(c1O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.713931
4492,C[C@@H]1C[C@H]([C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)CCC=C2C(=O)[O-])C)O,5.972063
4493,C[C@H]1C[C@@H]([C@@]2([C@@H]([C@@]1(C)CCc3ccoc3)CCC=C2C(=O)[O-])C)O,5.972063
4494,C[C@@H]1C[C@@H]2[C@H]3[C@](CCC[C@]3([C@@]1(CCc4ccoc4)O)C)(C(=O)O2)C,6.051252
4495,C[C@H]1C=CC2=CCC[C@H]([C@@H]2[C@@H]1CC[C@H](C[C@H](CC(=O)[O-])O)O)O,5.5932193
4496,Cc1cc(c(c(c1C(=O)OC)O[C@H]2C(=O)C(=C([C@H]([C@@]2(C)OC)O)[O-])C)C)O,6.193858
4497,C[C@@]1(C[C@H]2C=C[C@@]([C@@]([C@@H]2[C@@H](C1)O)(C)C(=O)CCO)(C)O)O,5.2870493
4498,C[C@@H]1[C@@]2(C[C@@H](O1)CC(=O)OC)C(=O)c3c(cccc3O)[C@@]2(C(=O)OC)O,6.2249885
4499,c1ccc(cc1)C(=O)OC[C@]2([C@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4500,C[C@@]12CC[C@@H](C([C@@H]1CCC(=C)[C@@H]2COc3ccc4ccc(=O)oc4c3)(C)C)O,6.4831214
4501,CC(C)c1ccc2c(c1)[C@H]([C@H]([C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)OC)C)O)O,6.3043323
4502,C[C@@H]([C@H]1CC[C@@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4503,C[C@H]([C@@H]1CC[C@@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4504,C[C@]12CCC[C@@]([C@@H]1CC=C3[C@H]2CC(=O)C(=C3)C(C)(C)O)(C)C(=O)[O-],6.0815377
4505,C[C@H]1[C@H]2C[NH+]3CCc4c5ccccc5[nH]c4[C@@H]3C[C@@H]2C(=CO1)C(=O)OC,5.9829555
4506,C[C@]1(C[C@@H]2C=C[C@@]([C@@]([C@@H]2[C@@H](C1)O)(C)C(=O)CCO)(C)O)O,5.2870493
4507,COc1cc(cc(c1OC)O)C(=O)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,5.853541
4508,C/C(=C/CO)/CC[C@@H]1[C@]2(CCC[C@]([C@H]2CC[C@@]1(C)O)(C)C(=O)[O-])C,6.535561
4509,C/C=C/C1=CC2=CC(=O)[C@]([C@H]([C@@H]2CO1)OC(=O)c3c(cc(cc3O)O)C)(C)O,6.093513
4510,COc1cc(ccc1O)/C=C/C(=O)O[C@@H]2C[C@](C[C@H]([C@@H]2O)O)(C(=O)[O-])O,5.9275365
4511,C[C@@H](CCCC[C@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,5.731597
4512,CO[C@H]1C=C([C@@H]([C@@H]([C@@H]1O)OC(=O)c2ccccc2)O)COC(=O)c3ccccc3,6.160038
4513,c1ccc(cc1)C(=O)OCC2=C[C@H]([C@H]([C@H]([C@@H]2O)OC(=O)c3ccccc3)O)Cl,5.96315
4514,CO[C@@H]1C=C([C@H]([C@@H]([C@@H]1O)OC(=O)c2ccccc2)O)COC(=O)c3ccccc3,6.160038
4515,COc1cc(cc(c1OC)O)C(=O)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O,5.853541
4516,CO[C@@H]1C=C([C@@H]([C@H]([C@@H]1O)OC(=O)c2ccccc2)O)COC(=O)c3ccccc3,6.160038
4517,C[C@H](CCCC[C@@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,5.7315965
4518,CC(C)CC(=O)O[C@H]1C/C(=C/CC/C(=C/[C@H]2[C@@H]1C(=C)C(=O)O2)/CO)/C=O,6.4323335
4519,CC[C@H]1[C@H]2[C@@]3(C=C[C@H]4[C@@H]3[C@@H](O2)OC=C4C(=O)[O-])OC1=O,5.155971
4520,C[C@]12CCC[C@@]([C@H]1CC=C3[C@@H]2CC(=O)C(=C3)C(C)(C)O)(C)C(=O)[O-],6.0815377
4521,CC(=C)C(=O)O[C@@H]1C[C@@H](CCC/C(=C/[C@H]2[C@H]1C(=C)C(=O)O2)/CO)CO,6.2401304
4522,C/C(=C\CC[C@]1([C@@H]([C@H](O[C@@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4523,CC1(C=Cc2cc(ccc2O1)C[C@@]3(C(=C(C(=O)O3)OC)c4ccc(c(c4)O)O)C(=O)OC)C,6.6553655
4524,C/C(=C\CC[C@]1([C@@H]([C@@H](O[C@H]1OC)OC)O)O)/CC/C=C(\C)/C(=O)[O-],5.647631
4525,C/C/1=C\CCC2=C[C@@H](C/C(=C/[C@@H]3[C@@H](CC1)C(=C)C(=O)O3)/C)OC2=O,5.4214673
4526,C[C@@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])O)C=C,5.1973147
4527,CC(=CC(=O)O[C@H]1c2c(ccc3c2oc(=O)cc3)OC([C@@H]1OC(=O)C=C(C)C)(C)C)C,6.6696944
4528,C[C@@H](CC/C=C(\C)/CO)C1=CC[C@@]2([C@@H]1CC3=C(O2)CC[C@@H](C3=O)O)C,6.337484
4529,Cc1cc(c2c(c1)O[C@]3(C2=O)[C@@H](C=C[C@H]([C@@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4530,C[C@@H](CC[C@H]1C(=C)CC[C@@H]2[C@@]1(C[C@@H](CC2(C)C)O)C)CC(=O)[O-],6.2506204
4531,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@H](C)CC(=O)[O-])CC(=O)C=C2C)C,6.2220483
4532,C[C@@H]1CC[C@@]2([C@H]([C@@]1(C)CC[C@@H](C)CC(=O)[O-])CC(=O)C=C2C)C,6.2220483
4533,C[C@H](CC[C@@H]1C(=C)CC[C@@H]2[C@@]1(C[C@@H](CC2(C)C)O)C)CC(=O)[O-],6.2506204
4534,c1ccc(cc1)C(=O)OC[C@@]2([C@@H](C=C[C@H]([C@H]2O)OC(=O)c3ccccc3)Cl)O,5.9453793
4535,COc1cc(ccc1O)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.7753606
4536,Cc1cc(c2c(c1)O[C@]3(C2=O)[C@@H](C=C[C@@H]([C@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4537,CC(C)C1=CC2=CC[C@H]3[C@@]([C@H]2C[C@@H]1OC)(CCC[C@@]3(C)C(=O)[O-])C,6.0338297
4538,C[C@@H]([C@@H]1CC[C@]2([C@@H]([C@@H]1O)[C@@](C=CC2=O)(C)O)C)C(=O)OC,5.374418
4539,CC(=O)O[C@@H]1C[C@@H]2[C@@H](C1=C)[C@@H]3[C@@H](CCC2=C)C(=C)C(=O)O3,5.267916
4540,c1cc2c(cc1/C=C/C(=O)[O-])O[C@@H]([C@@H](O2)c3ccc(c(c3)O)O)C(=O)[O-],5.533669
4541,CC(=C)[C@H]1Cc2c(cc(c3c2O[C@H]4COc5cc(c(cc5[C@@]4(C3=O)O)OC)OC)O)O1,6.491366
4542,C[C@@]12CC[C@@H]([C@@H]1CCC(=C)[C@@H](CCC(=C)[C@@H](C2)O)O)C(C)(C)O,6.198757
4543,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C\C(=O)[O-])/C)CC(=O)C=C2C)C,5.887431
4544,c1ccc(cc1)C(=O)OC[C@@]2([C@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)O,6.002584
4545,c1ccc(cc1)C(=O)OC[C@]2([C@@H](C=C[C@@H]([C@@H]2O)OC(=O)c3ccccc3)O)O,6.002584
4546,C[C@@H]1C(=O)OCC2=CCN3[C@@H]2[C@@H](CC3)OC(=O)[C@@]([C@@]1(C)O)(C)O,5.629989
4547,C/C/1=C\CC/C(=C/CC/C(=C/[C@@H]2[C@H](CC1)C(=C)C(=O)O2)/C)/C(=O)[O-],5.5015163
4548,C/C/1=C\CC/C(=C/CC/C(=C/[C@H]2[C@@H](CC1)C(=C)C(=O)O2)/C)/C(=O)[O-],5.5015163
4549,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@@H](CCO)CO)CCC=C2C(=O)[O-])CO,6.7962947
4550,CC(=CCOc1ccc(cc1OC)[C@@H]2[C@H]3CO[C@H]([C@H]3CO2)c4ccc(c(c4)OC)O)C,6.530961
4551,CC(C)[C@]1(CCC(=CC1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.8537784
4552,CCC[C@@H](C[C@@H]1C[C@@H](/C=C/[C@@H]([C@@H](C(C(=O)O1)(C)C)O)O)O)O,5.4332986
4553,CC(=O)O[C@H]([C@@H]1[C@@H](O1)c2ccccc2)[C@@H](/C(=C\C(=O)[O-])/OC)O,5.186877
4554,CC(=O)O[C@H]([C@@H]1[C@@H](O1)c2ccccc2)[C@@H](/C(=C/C(=O)[O-])/OC)O,5.186877
4555,C[C@H]1C[C@@]23[C@@H]4CCC[NH+]2CCC=C3[C@@H]([C@@H]1O)C[C@H]4OC(=O)C,5.811667
4556,CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2C[C@@H]1O)(CCC[C@@]3(C)C(=O)[O-])C,5.7883573
4557,c1ccc(cc1)[C@H](C(=O)N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,5.672686
4558,Cc1coc2c1[C@H]([C@@]3([C@H](CC[C@@H]([C@H]3C2=O)OC(=O)C)C)C)OC(=O)C,6.092726
4559,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,6.7804747
4560,COc1cc(ccc1O[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)[O-],5.407434
4561,CC(C)([C@H]1Cc2c(ccc3c2O[C@@H]4COc5cc(c(cc5[C@@]4(C3=O)O)OC)OC)O1)O,6.514783
4562,COc1cc(ccc1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)[O-],5.407434
4563,C/C(=C\C(=O)OC)/CC[C@H]1C(=C)CC[C@@H]2[C@@]1(CCC[C@]2(C)C(=O)[O-])C,6.543059
4564,C[C@]12C[C@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)O,5.378757
4565,C[C@H]1C[C@@]2(C3=C(CCC[C@@H]3[C@@]14C[C@H](OC4=O)c5ccoc5)C(=O)O2)O,5.7921367
4566,C[C@@H]1C[C@]2(C3=C(CCC[C@@H]3[C@@]14C[C@H](OC4=O)c5ccoc5)C(=O)O2)O,5.7921367
4567,C[C@H](CCCCC[C@H]([C@@H](CO)C(=O)[O-])O)C/C(=C/C(=C/C(=O)[O-])/C)/C,6.1766105
4568,COc1cc(ccc1O)/C=C/C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)[O-])O,5.9275365
4569,C[C@@H]1[C@@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)OC)OC)O,6.2574697
4570,COc1cc(cc(c1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)/C=C/CO,5.8819118
4571,CC1=CC[C@@H](OC1=O)/C(=C/CC[C@@](C)(/C=C/2\[C@@H](C=C(C2=O)C)O)O)/C,5.7837377
4572,CC(C)CC(=O)O[C@@H]1[C@@H](c2c(ccc3c2oc(=O)cc3)OC1(C)C)OC(=O)C=C(C)C,6.7232137
4573,CC(C)[C@@H]1c2c(cc(c(c2OC3=C1C(=O)C(C(=O)C3(C)C)(C)C)C(=O)C(C)C)O)O,6.7666383
4574,C[C@]12C[C@H]([C@@H]3[C@H]([C@@H]1[C@H](CC[C@@H]2O)C=O)OC(=O)C3=C)O,5.241628
4575,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CN1)(C)OC(=O)C)Cl,6.3101077
4576,c1ccc(c(c1)/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,5.510391
4577,COc1ccc(cc1OC)[C@@H]2[C@@H]3CO[C@@H]([C@@H]3CO2)c4cc5c(c(c4)OC)OCO5,6.035501
4578,C[C@@H]1[C@@]23C(=O)c4c(cccc4O)C(=O)[C@@]2(O3)C[C@@H](O1)CC(=O)[O-],5.5537624
4579,C[C@H]1CC[C@]2([C@@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)CO,6.267588
4580,C[C@H](CC[C@H]1C(=C)CC[C@H]2[C@@]1(CCC[C@]2(C)C(=O)[O-])C)CCOC(=O)C,6.7595963
4581,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)[O-])/C)CC(=O)C=C2C)C,5.887431
4582,Cc1cc(c2c(c1)O[C@]3(C2=O)[C@H](C=C[C@@H]([C@@H]3C(=O)OC)CC(=O)C)O)O,6.15048
4583,c1ccc(cc1)C(=O)OC[C@@]23[C@@H](O2)C=C[C@@H]([C@@H]3O)OC(=O)c4ccccc4,5.756987
4584,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O,6.7804747
4585,C[C@H]1CC2=C(C(=O)C1)[C@@]3(C(=O)c4cccc(c4[C@@H]([C@@]3(CC2)O)O)O)O,5.7839074
4586,CC(C)C[C@H](c1cc(cc(=O)o1)OC)NC(=O)[C@H](C[C@@H](C(=O)[O-])[NH3+])O,6.4997673
4587,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CN1CCO)(C)[O-])Cl,6.3374944
4588,CC1([C@H]2CC[C@]([C@H]([C@@]2(CC[C@@H]1O)C)CCC(=C)[C@H](CO)O)(C)O)C,6.895654
4589,COc1cc(cc(c1O)OC)[C@H]2c3cc4c(cc3[C@@H]([C@H]5[C@H]2C(=O)OC5)O)OCO4,6.233996
4590,C[C@]12CCC[C@]([C@@H]1CC[C@@]34[C@@H]2CC[C@@H](C3)[C@@H](C4)CO)(C)O,5.809466
4591,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CC[C@@H](C)CC(=O)[O-])CC(=O)C=C2C)C,6.2220483
4592,c1cc(c(cc1/C=C/C(=O)O[C@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)[O-])O)O)O,5.76848
4593,C[C@@H]1[C@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)[O-])O)O,5.743199
4594,C[C@H]1[C@@]2(C(=O)c3c(cccc3O)C(=O)[C@@]2(C[C@@H](O1)CC(=O)[O-])O)O,5.743199
4595,C/C(=C\CC/C(=C/COC(=O)C)/CO)/CC/C=C(\CC/C=C(\C)/COC(=O)C)/C(=O)[O-],6.8487897
4596,C[C@@H]1[C@H](O[C@]2([C@@]1(C=C(C(=O)C2)CC=C)OC)OC)c3ccc(c(c3)OC)OC,6.446178
4597,C[C@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@@H](C)CC(=O)[O-])CC(=O)C=C2C)C,6.2220483
4598,COc1cc2c(cc1O)[C@]3([C@@H](CO2)Oc4c(ccc5c4C[C@@H](O5)C(=C)CO)C3=O)O,6.265904
4599,CC(C)C1=CC2=CC[C@H]3[C@@]([C@@H]2C[C@@H]1O)(CCC[C@@]3(C)C(=O)[O-])C,5.7883573
4600,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CCc3ccoc3)C[C@@H](C=C2C(=O)[O-])O)C,5.9605284
4601,C[C@@]12C[C@@H]([C@@H]([C@H]([C@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)O,5.378757
4602,CC(C)CC(=O)O[C@H]1[C@H]([C@@H]([C@H]([C@H](C1=O)CO)OC)OC(=O)C)C(C)C,6.454032
4603,COc1cc2c(cc1O)[C@@]3([C@H](CO2)Oc4c(ccc5c4C[C@@H](O5)C(=C)CO)C3=O)O,6.265904
4604,COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[N+]3(C[C@@H]4C=C)[O-])O,5.7526417
4605,CCC[C@@H](CC(=O)OC)c1c(c(c(c2c1O[C@@H]([C@@H](C2=O)C)C)O)CC=C(C)C)O,6.6873374
4606,COc1cc2ccc(=O)oc2c(c1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,5.8112707
4607,CC(C)[C@H]1C(=O)N[C@]23N1C(=O)C(=C[C@@]2(c4ccccc4N3OC)C(C)(C)C=C)OC,6.771531
4608,COc1ccc(cc1O)/C=C/C(=O)O[C@@H]2C[C@](C[C@H]([C@@H]2O)O)(C(=O)[O-])O,5.9171214
4609,C[C@H]1C[C@H]([C@]2([C@H]([C@@]1(C)CCC3=CCNC3=O)CCC=C2C(=O)[O-])C)O,6.7543397
4610,CCCCCC(=O)O[C@H]1C=C([C@]([C@@]2([C@H]1C(CC[C@@H]2O)(C)C)C)(CO)O)CO,6.8052635
4611,COc1cc(cc(c1O)OC)[C@@H]2[C@H]3CO[C@H]([C@H]3CO2)c4cc(c(c(c4)OC)O)OC,6.209279
4612,C[C@@]12CCC[C@@]([C@@H]1CC[C@]34[C@H]2CC[C@H](C3)C(=C)C4)(C)C(=O)OC,6.2526097
4613,C[C@@H]1CC2=C([C@@H]3C(=O)c4cccc(c4[C@@H]([C@@]3(C=C2)O)O)O)C(=O)C1,5.69473
4614,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@](C(=O)C2=CO1)(C)OC(=O)C)Cl,6.262675
4615,C[C@]1(C[C@@H]2[C@@H](C1)[C@@](CC3=C([C@@H]2O)COC3=O)(C)O)C(=O)[O-],5.3536386
4616,C[C@]12CC[C@@H]3[C@H]1[C@@H](C3(C)C)c4c(cc(c(c4O)C(=O)c5ccccc5)O)O2,6.169357
4617,C/C=C/C1=CC2=C(CO1)C(=O)[C@@]([C@@H](C2)OC(=O)c3c(cc(cc3O)OC)C)(C)O,6.389121
4618,c1cc(c(c2c1ccc(=O)o2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,5.6823063
4619,C[C@@]1(C[C@H]2[C@@H](C1)[C@@](CC3=C([C@@H]2O)COC3=O)(C)O)C(=O)[O-],5.3536386
4620,COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[N+]3(C[C@@H]4C=C)[O-])O,5.7526417
